QuantityX,Name,Edition,Foil
1,"""Steam Blast""",Urza's Saga,Non-Foil
3,"""Steel Leaf Paladin""",Planeshift,Non-Foil
4,"""Stinging Barrier""",Mercadian Masques,Non-Foil
7,"""Stone Kavu""",Planeshift,Non-Foil
1,"""Stormscape Familiar""",Planeshift,Non-Foil
1,"""Stormwatch Eagle""",Prophecy,Non-Foil
1,"""Strafe""",Planeshift,Non-Foil
1,"""Stratadon""",Planeshift,Non-Foil
1,"""Stronghold Machinist""",Nemesis,Non-Foil
5,"""Sulfur Vent""",Invasion,Non-Foil
2,"""Surprise Deployment""",Planeshift,Non-Foil
1,"""Sword of the Chosen""",Stronghold,Non-Foil
1,"""Telethopter""",Tempest,Non-Foil
2,"""Temporal Spring""",Apocalypse,Non-Foil
1,"""Terminal Moraine""",Planeshift,Non-Foil
2,"""Terror""",Mirrodin,Non-Foil
1,"""Thalakos Scout""",Exodus,Non-Foil
2,"""Thalakos Sentry""",Tempest,Non-Foil
1,"""Thermal Blast""",Odyssey,Non-Foil
1,"""Thornscape Apprentice""",Invasion,Non-Foil
1,"""Thornscape Battlemage""",Planeshift,Non-Foil
1,"""Thornscape Familiar""",Planeshift,Non-Foil
1,"""Thornwind Faeries""",Urza's Legacy,Non-Foil
1,"""Thoughtlace""",Fourth Edition,Non-Foil
2,"""Thresher Beast""",Prophecy,Non-Foil
2,"""Thrive""",Prophecy,Non-Foil
1,"""Thrull Surgeon""",Exodus,Non-Foil
1,"""Thunderclap""",Mercadian Masques,Non-Foil
1,"""Thunderscape Apprentice""",Invasion,Non-Foil
1,"""Thunderscape Familiar""",Planeshift,Non-Foil
1,"""Tidal Bore""",Mercadian Masques,Non-Foil
10,"""Tidal Surge""",Stronghold,Non-Foil
1,"""Tidal Visionary""",Invasion,Non-Foil
4,"""Tidal Warrior""",Stronghold,Non-Foil
1,"""Time Ebb""",Tempest,Non-Foil
3,"""Tinder Farm""",Invasion,Non-Foil
1,"""Torment""",Stronghold,Non-Foil
1,"""Torture""",Fifth Edition,Non-Foil
3,"""Trained Armodon""",Eighth Edition,Non-Foil
2,"""Tranquility""",Invasion,Non-Foil
1,"""Traveler's Cloak""",Invasion,Non-Foil
1,"""Treefolk Mystic""",Urza's Legacy,Non-Foil
1,"""Treetop Bracers""",Nemesis,Non-Foil
1,"""Trench Wurm""",Invasion,Non-Foil
1,"""Tropical Storm""",Mirage,Non-Foil
1,"""Tundra Kavu""",Apocalypse,Non-Foil
1,"""Turf Wound""",Invasion,Non-Foil
1,"""Twisted Experiment""",Urza's Destiny,Non-Foil
1,"""Twitch""",Tempest,Non-Foil
4,"""Unholy Strength""",Revised Edition,Non-Foil
1,"""Urborg Elf""",Apocalypse,Non-Foil
1,"""Urborg Skeleton""",Invasion,Non-Foil
1,"""Urborg Uprising""",Apocalypse,Non-Foil
1,"""Vampiric Embrace""",Urza's Saga,Non-Foil
1,"""Venerable Monk""",Stronghold,Non-Foil
1,"""Viashino Outrider""",Urza's Saga,Non-Foil
1,"""Viashino Sandstalker""",Multiverse Gift Box,Non-Foil
1,"""Victual Sliver""",Stronghold,Non-Foil
1,"""Vintara Elephant""",Prophecy,Non-Foil
2,"""Vision Charm""",Visions,Non-Foil
1,"""Vodalian Serpent""",Invasion,Non-Foil
1,"""Vodalian Zombie""",Invasion,Non-Foil
2,"""Volcano Imp""",Planeshift,Non-Foil
1,"""Voracious Cobra""",Invasion,Non-Foil
1,"""Walking Sponge""",Urza's Legacy,Non-Foil
1,"""Wall of Souls""",Stronghold,Non-Foil
1,"""Wall of Stone""",Fifth Edition,Non-Foil
1,"""Wall of Vapor""",Legends,Non-Foil
1,"""Wandering Eye""",Nemesis,Non-Foil
1,"""Watchdog""",Tempest,Non-Foil
3,"""Waterfront Bouncer""",Mercadian Masques,Non-Foil
1,"""Wayward Soul""",Exodus,Non-Foil
1,"""Weatherseed Elf""",Urza's Legacy,Non-Foil
1,"""Weatherseed Faeries""",Urza's Legacy,Non-Foil
1,"""Whipstitched Zombie""",Prophecy,Non-Foil
1,"""Whirlpool Drake""",Apocalypse,Non-Foil
1,"""Whispering Shade""",Odyssey,Non-Foil
1,"""Wild Colos""",Urza's Destiny,Non-Foil
1,"""Wild Dogs""",Urza's Saga,Non-Foil
1,"""Wild Elephant""",Mirage,Non-Foil
1,"""Wild Might""",Prophecy,Non-Foil
1,"""Wind Drake""",Eighth Edition,Non-Foil
1,"""Wind Drake""",Seventh Edition,Non-Foil
1,"""Wind Drake""",Tempest,Non-Foil
1,"""Winding Wurm""",Urza's Saga,Non-Foil
1,"""Wing Storm""",Prophecy,Non-Foil
2,"""Wings of Hope""",Invasion,Non-Foil
1,"""Withdraw""",Prophecy,Non-Foil
1,"""Wood Elves""",Exodus,Non-Foil
1,"""Woodripper""",Nemesis,Non-Foil
1,"""Yavimaya Wurm""",Urza's Legacy,Non-Foil
1,"""Zerapa Minotaur""",Prophecy,Non-Foil
1,"""Zombie Trailblazer""",Torment,Non-Foil
